t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787214388.5,3.92589,4.0,46.0,1093.0,4040.0,3050.0
1787214390.5,3.92838,4.0,46.0,1131.0,4232.0,3070.0
1787214392.5,3.93077,4.0,44.0,1170.0,4424.0,3090.0
1787214394.5,3.93295,4.0,44.0,1208.0,4616.0,3110.0
1787214396.5,3.93504,4.0,46.0,1247.0,4616.0,3110.0
1787214398.5,3.93607,4.0,46.0,1267.0,4760.0,3669.0
1787214400.5,3.93764,4.0,45.0,1299.0,4856.0,3681.0
1787214402.5,3.93928,4.0,46.0,1334.0,4856.0,3953.0
1787214404.5,3.94048,4.0,45.0,1361.0,5188.0,4237.0
1787214406.5,3.94206,4.0,45.0,1398.0,5236.0,4238.0
1787214408.6,3.94359,4.0,45.0,1436.0,5322.0,4247.0
1787214410.6,3.94467,4.0,46.0,1464.0,5562.0,4536.0
1787214412.6,3.94575,4.0,45.0,1493.0,5658.0,4810.0
1787214414.6,3.94709,4.0,46.0,1531.0,5658.0,4810.0
1787214416.6,3.94831,4.0,46.0,1567.0,5889.0,4825.0
1787214418.6,3.94941,4.0,44.0,1601.0,6129.0,4845.0
1787214420.6,3.95046,4.0,44.0,1635.0,6261.0,4856.0
1787214422.6,3.95138,4.0,45.0,1666.0,6296.0,5133.0
1787214424.6,3.95241,4.0,44.0,1702.0,6488.0,5148.0
1787214426.6,3.95321,4.0,45.0,1731.0,6584.0,5165.0
1787214428.7,3.95413,4.0,46.0,1766.0,6701.0,5447.0
1787214430.7,3.95505,4.0,45.0,1802.0,6848.0,5457.0
1787214432.7,3.95593,4.0,44.0,1838.0,6992.0,5472.0
1787214434.7,3.95678,4.0,45.0,1874.0,7128.0,5482.0
1787214436.7,3.95755,4.0,45.0,1908.0,7320.0,5509.0
1787214438.7,3.95818,4.0,44.0,1937.0,7416.0,5787.0
1787214440.7,3.95897,4.0,46.0,1974.0,7464.0,5792.0
1787214442.7,3.95966,4.0,45.0,2008.0,7699.0,5812.0
1787214444.7,3.96037,4.0,44.0,2044.0,7795.0,5822.0
1787214446.8,3.96076,0.0,0.0,2064.0,8001.0,5822.0
